article_id,expr_type,value,offset
1324.txt,dayofweek,Wednesday,1106
1452.txt,month,December,221
1452.txt,year,2001,809
1452.txt,year,2340,1216
1452.txt,dayofweek,Sunday,1192
1452.txt,day-month,18 April,451
485.txt,relative-year/month/week,next month,229
485.txt,dayofweek,Thursday,712
485.txt,day-month,15 March,780
322.txt,month,March,880
322.txt,year,2004,89
322.txt,year,2004,293
322.txt,year,2004,965
322.txt,year,2001,1005
322.txt,year,2004,1160
322.txt,day-month,11 September,1019
743.txt,month,may,461
743.txt,month,July,2262
743.txt,month,November,2892
743.txt,month,may,3777
743.txt,year,1999,3159
743.txt,relative-year/month/week,last year,521
743.txt,relative-year/month/week,last year,2624
743.txt,dayofweek,Tuesday,124
743.txt,dayofweek,Tuesday,914
743.txt,month-day,January 25,2768
1033.txt,month,may,809
1033.txt,month,may,2724
1033.txt,month,May,2922
1033.txt,dayofweek,Saturday,903
1033.txt,dayofweek,Saturday,2085
1739.txt,relative-year/month/week,last week,1684
1739.txt,month-year,September 2003,534
1739.txt,relative-years/months/weeks/days,the last 12 months,910
428.txt,month,may,160
428.txt,month,may,340
428.txt,year,2001,224
428.txt,decade,the 1970s,1295
1358.txt,month,December,854
1358.txt,year,2008,174
1358.txt,year,2003,320
1358.txt,relative-year/month/week,next month,1410
1358.txt,dayofweek,Thursday,119
1358.txt,dayofweek,Thursday,703
1358.txt,dayofweek,Sunday,1539
1358.txt,month-year,May 2003,1283
1389.txt,year,1998,358
1389.txt,dayofweek,Tuesday,283
1389.txt,dayofweek,Wednesday,295
1576.txt,year,2005,808
1576.txt,relative-year/month/week,next year,1606
1576.txt,decade,the 1980s,1570
1576.txt,dayofweek,Thursday,326
1576.txt,day-month,9 January,4604
206.txt,month,May,95
206.txt,month,May,596
206.txt,month,January,653
206.txt,month,May,752
206.txt,month,May,924
206.txt,month,May,1423
206.txt,month,May,1447
206.txt,month,May,1611
206.txt,year,2007,1100
206.txt,relative-year/month/week,this year,912
667.txt,year,1999,1169
667.txt,year,2001,1204
667.txt,year,2005,1357
667.txt,relative-year/month/week,this year,80
667.txt,relative-year/month/week,this year,1477
667.txt,day-month,25 January,552
667.txt,day-month-year,27 February 2005,482
1117.txt,month-year,August 2003,175
1661.txt,month,may,513
1661.txt,month,may,3287
1661.txt,relative-year/month/week,last week,934
111.txt,year,2004,312
111.txt,year,2009,388
111.txt,year,1973,804
111.txt,dayofweek,Monday,140
111.txt,month-year,July 2003,433
26.txt,year,1980,2207
26.txt,relative-year/month/week,this year,1967
26.txt,decade,the 1970s,2193
26.txt,part-of-decade,the late 1980s,1194
26.txt,dayofweek,Friday,954
570.txt,relative-year/month/week,this month,169
570.txt,dayofweek,Saturday,1046
570.txt,part-of-relative-year/month/week,earlier this week,1816
570.txt,day-month,22 February,1925
902.txt,year,1997,2539
1200.txt,relative-year/month/week,this year,602
828.txt,year,2005,732
828.txt,relative-year/month/week,next year,2488
828.txt,dayofweek,Friday,1101
828.txt,dayofweek,Friday,2007
274.txt,month,may,1453
274.txt,year,2007,1641
274.txt,year,2050,1878
274.txt,year,2010,2386
274.txt,year,2050,3569
274.txt,year,2030,3903
274.txt,year,2010,4008
274.txt,year,2020,5077
1504.txt,month,may,3409
1504.txt,year,2015,3602
1504.txt,year,2012,5049
1504.txt,relative-year/month/week,last week,267
1504.txt,relative-year/month/week,last year,2402
1504.txt,part-of-relative-year/month/week,late last year,2683
85.txt,month,may,928
85.txt,month,May,1299
85.txt,year,2000,633
85.txt,dayofweek,Wednesday,812
85.txt,dayofweek,Wednesday,1542
85.txt,dayofweek,Tuesday,1946
1165.txt,dayofweek,Sunday,123
1165.txt,dayofweek,Sunday,455
1165.txt,dayofweek,Tuesday,597
1165.txt,dayofweek,Tuesday,762
1165.txt,day-month,17 January,243
615.txt,relative-year/month/week,this year,507
615.txt,dayofweek,Friday,1126
615.txt,dayofweek,Saturday,1156
615.txt,dayofweek,Sunday,1210
615.txt,dayofweek,Sunday,1301
615.txt,day-month,28 August,482
163.txt,month,may,12
163.txt,month,may,79
163.txt,month,March,706
163.txt,month,April,721
163.txt,month,August,1772
163.txt,dayofweek,Friday,816
1613.txt,month,January,2191
1613.txt,month,January,2821
54.txt,month,December,63
54.txt,month,December,201
54.txt,month,November,306
54.txt,month,December,499
54.txt,month,December,510
54.txt,month,October,829
54.txt,month,December,841
54.txt,month,may,1136
54.txt,month,January,1256
54.txt,year,2004,399
54.txt,year,2003,902
54.txt,year,2004,1208
54.txt,quater-year,last quarter of 2004,697
1272.txt,month,September,627
1272.txt,relative-year/month/week,last year,523
502.txt,month,February,1716
502.txt,year,2004,21
502.txt,year,2004,170
502.txt,day-month,1 July,539
1090.txt,month,May,2844
1090.txt,year,1500,84
1090.txt,year,1500,601
1090.txt,year,2008,2283
1090.txt,relative-year/month/week,next month,93
1090.txt,relative-year/month/week,last weekend,814
1090.txt,dayofweek,Tuesday,1224
1090.txt,day-month,4 March,744
1737.txt,relative-years/months/weeks/days,the last three years,848
1356.txt,month,May,2621
1356.txt,month,May,2665
1356.txt,month,December,5296
1356.txt,year,2007,3255
1356.txt,year,2004,5113
1356.txt,time,1900 GMT,102
1356.txt,relative-year/month/week,last year,5698
1356.txt,month-year,July 1998,925
381.txt,month,November,712
381.txt,month,October,793
381.txt,year,1995,483
381.txt,day-month,8 December,604
381.txt,day-month,20 October,1370
854.txt,month,may,2105
854.txt,month,may,2149
854.txt,month,may,3256
854.txt,day-month-year,7 March 2003,3534
854.txt,day-month-year,17 March 2003,3739
426.txt,year,2003,312
426.txt,dayofweek,Tuesday,400
426.txt,dayofweek,Monday,2711
426.txt,month-year,February 2003,1494
426.txt,day-month-year,13 February 2003,1090
350.txt,year,2008,1271
1387.txt,year,2003,152
1387.txt,year,2003,237
1041.txt,year,1997,1063
1041.txt,dayofweek,Monday,1010
1041.txt,relative-years/months/weeks/days,the last four days,2703
731.txt,month,December,1680
731.txt,month,may,1918
731.txt,relative-year/month/week,next week,299
731.txt,relative-year/month/week,this week,467
731.txt,dayofweek,Friday,710
208.txt,year,2006,657
208.txt,relative-year/month/week,this month,1080
208.txt,dayofweek,Monday,1416
208.txt,month-year,January 2003,575
1119.txt,month,September,2127
1119.txt,relative-year/month/week,this year,2019
1119.txt,dayofweek,Sunday,122
669.txt,dayofweek,Tuesday,357
669.txt,dayofweek,Sunday,463
28.txt,month,may,547
28.txt,year,2004,246
28.txt,year,2001,766
28.txt,year,2002,1048
28.txt,year,2004,1151
28.txt,relative-year/month/week,last week,379
1730.txt,dayofweek,Sunday,510
421.txt,dayofweek,Monday,389
421.txt,dayofweek,Thursday,753
421.txt,dayofweek,Sunday,1752
853.txt,year,2004,1224
386.txt,month,July,481
386.txt,month,may,1398
386.txt,year,2004,91
386.txt,year,2004,298
386.txt,year,2003,344
386.txt,year,2004,780
386.txt,relative-year/month/week,last year,1039
386.txt,relative-years/months/weeks/days,the last three months,66
1351.txt,year,2004,213
1380.txt,year,2005,786
1427.txt,relative-year/month/week,this year,465
882.txt,dayofweek,Thursday,2419
882.txt,day-month,11 September,2198
357.txt,relative-year/month/week,last month,1224
357.txt,dayofweek,Monday,197
736.txt,dayofweek,Monday,1379
1046.txt,month,may,85
1046.txt,month,may,345
1046.txt,month,February,755
1046.txt,month,may,1056
1046.txt,month,February,1568
1046.txt,relative-year/month/week,next month,1473
1668.txt,month,November,209
1668.txt,month,may,1740
118.txt,month,April,1588
118.txt,month,October,1980
118.txt,year,2002,1346
118.txt,time_of_day,2004 ami,1841
118.txt,relative-year/month/week,last week,1271
118.txt,relative-year/month/week,this month,2051
118.txt,dayofweek,Friday,209
118.txt,dayofweek,Wednesday,692
118.txt,dayofweek,Friday,910
118.txt,dayofweek,Friday,1793
118.txt,month-year,April 2004,1835
579.txt,month,apr,41
579.txt,month,apr,174
579.txt,month,apr,491
579.txt,dayofweek,Friday,164
579.txt,dayofweek,Monday,873
579.txt,dayofweek,Wednesday,1012
579.txt,dayofweek,Sunday,1255
1209.txt,relative-year/month/week,last month,367
1209.txt,dayofweek,Tuesday,152
1209.txt,dayofweek,Tuesday,1684
1503.txt,month,January,761
1503.txt,month,January,1068
1503.txt,relative-years/months/weeks/days,the last few months,832
273.txt,year,2004,424
273.txt,year,2001,760
273.txt,year,2002,769
273.txt,year,2001,917
273.txt,year,2002,926
273.txt,year,2001,1358
273.txt,year,2002,1367
273.txt,year,2006,1859
82.txt,year,2003,1085
82.txt,year,2005,1278
82.txt,dayofweek,Friday,1470
82.txt,month-year,January 2005,418
82.txt,month-year,March 2006,500
612.txt,year,1966,936
612.txt,year,1969,1015
612.txt,part-of-relative-year/month/week,earlier this month,208
612.txt,day-month,21 April,637
612.txt,day-month,4 April,778
1162.txt,month,August,237
1162.txt,month,May,567
1162.txt,year,2006,642
1614.txt,month,October,1480
1614.txt,year,2005,676
1614.txt,year,1976,1882
1614.txt,year,1993,2110
1614.txt,relative-year/month/week,this year,803
1614.txt,relative-year/month/week,next year,2054
1614.txt,dayofweek,Monday,430
1614.txt,month-year,June 2002,1701
164.txt,year,2000,558
164.txt,year,2001,567
164.txt,year,2002,603
164.txt,decade,the 1990s,422
164.txt,decade,the 1990s,974
53.txt,year,2004,81
53.txt,year,2003,1033
53.txt,year,2003,1068
53.txt,part-of-relative-year/month/week,earlier this year,697
977.txt,month,May,822
977.txt,month,January,1039
977.txt,year,2001,1663
977.txt,day-month,16 March,130
977.txt,day-month,5 May,2853
505.txt,year,2000,611
505.txt,relative-year/month/week,last week,1105
876.txt,month,may,256
876.txt,month,July,651
876.txt,month,may,852
876.txt,year,2003,985
876.txt,year,1989,3116
876.txt,year,1991,3144
404.txt,month,may,1678
404.txt,relative-year/month/week,this year,1246
404.txt,day-month,26 December,741
1374.txt,month,may,727
1715.txt,year,2009,1670
1715.txt,year,2003,1690
1715.txt,year,2000,1971
1715.txt,month-year,October 2001,1840
713.txt,month,March,1251
713.txt,year,1969,681
713.txt,part-of-relative-year/month/week,later this month,1211
1063.txt,year,2000,212
1063.txt,relative-year/month/week,this weekend,2316
1402.txt,month,may,56
1402.txt,month,may,3256
1402.txt,year,1500,3198
1402.txt,relative-year/month/week,last year,3014
372.txt,month,March,1730
372.txt,relative-year/month/week,last year,475
372.txt,relative-years/months/weeks/days,the last two years,787
190.txt,month,January,239
190.txt,month,may,1014
190.txt,month,January,1799
190.txt,month,December,1812
190.txt,relative-year/month/week,last month,127
190.txt,decade,the 1930s,470
190.txt,dayofweek,Wednesday,143
637.txt,year,1984,389
637.txt,year,1985,1232
637.txt,relative-year/month/week,this year,202
637.txt,month-year,January 1985,2018
637.txt,month-year,November 2004,2035
1147.txt,dayofweek,Tuesday,888
1281.txt,month,may,303
1281.txt,month,may,812
1281.txt,relative-year/month/week,last month,1003
1281.txt,dayofweek,Saturday,471
1281.txt,day-month,13 March,1368
1526.txt,month,may,430
1526.txt,month,March,2526
1526.txt,year,2005,20
1526.txt,year,2005,141
1526.txt,year,1979,2077
1526.txt,year,2012,2113
1526.txt,year,1964,2348
1526.txt,day-month,25 February,546
1526.txt,day-month,1 March,2214
1526.txt,day-month,11 March,2729
1526.txt,day-month,11 February,2963
983.txt,year,1997,1328
256.txt,month,October,311
76.txt,year,2000,325
76.txt,year,2010,426
76.txt,year,2010,1367
76.txt,year,2010,1479
520.txt,year,1965,319
520.txt,year,1938,747
520.txt,part-of-decade,the early 1990s,597
520.txt,dayofweek,Saturday,280
520.txt,dayofweek,Saturday,1307
952.txt,year,2005,2711
952.txt,relative-year/month/week,last week,936
952.txt,day-month,1 April,2395
952.txt,day-month,1 January,2408
287.txt,year,2003,124
287.txt,year,2001,812
287.txt,year,2002,817
287.txt,year,2003,1310
287.txt,"month, relative-year",January last year,579
287.txt,relative-year/month/week,last year,467
287.txt,dayofweek,Tuesday,506
1250.txt,year,2003,1132
1250.txt,year,2005,2778
1250.txt,relative-year/month/week,this weekend,1681
1250.txt,relative-year/month/week,last year,2707
1250.txt,dayofweek,Saturday,165
1250.txt,dayofweek,Saturday,1794
1250.txt,relative-years/months/weeks/days,the last few years,464
1631.txt,month,August,397
1631.txt,month,August,908
1631.txt,year,2002,569
1631.txt,year,1982,681
1631.txt,year,1993,721
1631.txt,day-month,31 July,459
1196.txt,month,May,598
1196.txt,time,2000 GMT,54
1196.txt,dayofweek,Friday,33
1196.txt,day-month,25 February,41
141.txt,day-month,9 February,793
478.txt,month,August,642
478.txt,relative-year/month/week,this week,1179
478.txt,dayofweek,Friday,260
478.txt,dayofweek,Friday,1070
478.txt,day-month,28 March,539
478.txt,month-day,June 24,451
1308.txt,month,April,919
1308.txt,month,April,1536
1308.txt,year,2004,881
1308.txt,year,2004,1266
1308.txt,relative-year/month/week,next month,301
1308.txt,dayofweek,Sunday,128
1308.txt,dayofweek,Sunday,595
1308.txt,dayofweek,Friday,1373
1308.txt,day-month,16 January,1517
1769.txt,year,1995,1133
1769.txt,year,2006,2223
1.txt,month,April,202
1.txt,month,July,208
1.txt,month,April,1527
1.txt,month,September,1533
1.txt,year,2003,271
1.txt,year,2006,432
1.txt,year,2004,1359
1.txt,year,2003,1387
1.txt,relative-year/month/week,this year,1289
1140.txt,month,January,626
1140.txt,month,January,1352
1140.txt,month,January,2080
630.txt,dayofweek,Sunday,1450
197.txt,month,April,1281
197.txt,year,2005,501
197.txt,year,2004,679
197.txt,relative-year/month/week,this year,446
251.txt,year,2000,571
251.txt,time,1200 GMT,376
984.txt,relative-year/month/week,next week,1319
984.txt,dayofweek,Monday,1861
984.txt,month-year,December 2001,1680
1286.txt,relative-year/month/week,last year,399
1286.txt,relative-year/month/week,last weekend,572
1286.txt,dayofweek,Sunday,165
1286.txt,dayofweek,Friday,1159
71.txt,month,December,736
71.txt,month,December,808
71.txt,relative-year/month/week,this week,418
71.txt,relative-year/month/week,this week,1741
71.txt,dayofweek,Friday,585
71.txt,dayofweek,Thursday,653
71.txt,dayofweek,Thursday,1161
1257.txt,day-month,17 January,368
280.txt,month,October,635
280.txt,month,December,646
280.txt,year,2002,1346
280.txt,dayofweek,Thursday,330
280.txt,dayofweek,Wednesday,1103
280.txt,dayofweek,Friday,1475
280.txt,part-of-relative-year/month/week,earlier this month,368
955.txt,month,march,2769
955.txt,month,may,3515
955.txt,year,1976,344
955.txt,year,1987,620
955.txt,year,1945,796
955.txt,year,1983,1719
955.txt,year,1912,1899
955.txt,year,1942,2044
955.txt,year,1945,2127
955.txt,year,1964,2335
955.txt,year,1967,2444
955.txt,year,1968,2644
955.txt,year,1975,3129
955.txt,year,1978,3340
955.txt,year,1979,3761
955.txt,part-of-decade,the early 1970s,2951
527.txt,month,February,67
527.txt,year,1937,362
527.txt,year,2003,1098
527.txt,relative-year/month/week,last year,317
527.txt,relative-year/month/week,last year,754
527.txt,day-month,6 February,646
146.txt,month,October,26
146.txt,month,October,89
146.txt,month,September,238
146.txt,month,October,1151
146.txt,relative-year/month/week,this year,1589
146.txt,dayofweek,Tuesday,1705
1191.txt,dayofweek,Saturday,309
1636.txt,part-of-relative-year/month/week,early next year,2103
6.txt,month,September,1415
6.txt,year,2003,355
6.txt,part-of-relative-year/month/week,later this month,949
6.txt,day-month,15 January,594
1018.txt,month,may,672
1018.txt,month-year,April 2005,1718
768.txt,year,2005,2819
768.txt,year,2001,2882
768.txt,dayofweek,Monday,85
768.txt,day-month,5 May,141
309.txt,month,June,1042
309.txt,year,2006,1196
309.txt,year,2006,1517
309.txt,year,2007,1522
309.txt,relative-year/month/week,last week,421
1479.txt,year,2003,949
1479.txt,year,2004,958
929.txt,month,march,1191
929.txt,month,may,4158
929.txt,year,2001,3135
929.txt,year,1983,3936
929.txt,year,1992,4106
929.txt,relative-year/month/week,next month,2435
929.txt,dayofweek,Wednesday,1114
929.txt,dayofweek,Thursday,4568
1373.txt,month,May,1620
1373.txt,dayofweek,Wednesday,215
403.txt,month,December,137
403.txt,year,2000,1080
403.txt,year,2003,1089
403.txt,year,2003,1579
403.txt,year,2005,1822
403.txt,dayofweek,Friday,515
871.txt,year,1989,135
871.txt,year,1941,740
871.txt,year,1945,748
871.txt,year,1964,916
871.txt,year,1970,1006
871.txt,day-month-year,"27 October, 1920",641
1712.txt,year,2005,1890
1712.txt,relative-years/months/weeks/days,the last 12 months,874
714.txt,year,1999,2650
375.txt,"month, relative-year",December last year,534
375.txt,month-year,October 2003,1346
1405.txt,year,1998,535
1405.txt,dayofweek,Wednesday,954
199.txt,year,2005,161
199.txt,year,2004,327
199.txt,year,1218,586
199.txt,year,2005,818
199.txt,year,2005,835
199.txt,relative-year/month/week,last year,75
1288.txt,dayofweek,Monday,196
529.txt,year,1989,145
529.txt,year,1999,928
529.txt,dayofweek,Thursday,465
1259.txt,month,may,558
1259.txt,month,may,707
1259.txt,month,January,1102
1259.txt,year,1946,794
1259.txt,year,1957,803
148.txt,month,January,350
148.txt,year,2005,462
148.txt,year,2005,1678
148.txt,year,2006,1687
148.txt,year,2001,1729
148.txt,year,2003,1738
148.txt,year,2000,1797
148.txt,year,2004,1882
148.txt,relative-year/month/week,this month,410
148.txt,dayofweek,Thursday,239
148.txt,dayofweek,Thursday,583
148.txt,month-year,August 2002,746
471.txt,year,1922,356
471.txt,year,1961,1418
471.txt,year,1971,3235
471.txt,year,1999,3294
471.txt,year,2001,3478
471.txt,year,2002,4017
471.txt,year,2004,4039
471.txt,relative-years/months/weeks/days,the last five years,3935
803.txt,year,2008,2238
803.txt,dayofweek,Thursday,273
1301.txt,dayofweek,Sunday,130
1301.txt,dayofweek,Wednesday,246
1301.txt,dayofweek,Saturday,626
1301.txt,dayofweek,Saturday,1018
1301.txt,dayofweek,Wednesday,1254
1760.txt,month,January,761
1760.txt,month,January,1068
1760.txt,relative-years/months/weeks/days,the last few months,832
8.txt,year,1998,1589
8.txt,year,2002,1598
8.txt,relative-year/month/week,this week,899
8.txt,dayofweek,Tuesday,1031
766.txt,month,may,1826
766.txt,relative-year/month/week,next year,2048
766.txt,dayofweek,Monday,643
766.txt,day-month,1 January,330
1016.txt,year,1997,282
1016.txt,year,1970,417
1016.txt,year,1999,801
1477.txt,month,November,286
1477.txt,month,December,302
1477.txt,month,June,834
307.txt,month,may,1450
307.txt,month,may,2508
307.txt,relative-year/month/week,last week,1072
307.txt,relative-year/month/week,last year,2341
307.txt,dayofweek,Monday,81
307.txt,dayofweek,Sunday,313
307.txt,part-of-relative-year/month/week,early this week,193
307.txt,relative-years/months/weeks/days,the last 12 months,1547
642.txt,part-of-relative-year/month/week,later this year,710
1695.txt,year,2006,846
1695.txt,relative-year/month/week,next year,916
1695.txt,relative-year/month/week,this year,1274
1695.txt,dayofweek,Monday,272
1695.txt,part-of-relative-year/month/week,later this year,990
1132.txt,year,2004,1166
1132.txt,year,1976,2171
1132.txt,year,2002,2526
1132.txt,year,2000,2779
1132.txt,year,2003,3051
1132.txt,year,1999,3154
1132.txt,relative-year/month/week,next week,116
1132.txt,relative-year/month/week,last year,615
1132.txt,relative-year/month/week,last year,1703
1132.txt,relative-year/month/week,last year,2388
1132.txt,dayofweek,Thursday,2845
1132.txt,day-month,4 Mar,3527
1132.txt,day-month,28 Mar,4210
1132.txt,day-month,4 Mar,4431
1132.txt,day-month,24 Mar,5016
1553.txt,month,may,3959
1553.txt,relative-year/month/week,this year,1561
1553.txt,relative-year/month/week,last year,2191
1553.txt,relative-years/months/weeks/days,the last few years,1166
584.txt,year,2004,447
584.txt,"month, relative-year",March next year,1017
584.txt,day-month,14 January,783
584.txt,day-month,14 March,1014
223.txt,month,January,821
223.txt,year,2005,320
223.txt,dayofweek,Thursday,94
223.txt,dayofweek,Wednesday,711
555.txt,year,2004,81
555.txt,year,2004,633
555.txt,year,2004,967
555.txt,relative-year/month/week,last year,506
555.txt,relative-year/month/week,last year,783
1225.txt,year,1996,849
1225.txt,year,2008,1495
1225.txt,month-year,May 2008,105
1644.txt,year,2004,500
1644.txt,year,2001,1192
134.txt,month,may,1566
134.txt,day-month,11 September,1600
693.txt,year,1991,1241
693.txt,dayofweek,Sunday,204
693.txt,relative-years/months/weeks/days,the last 14 years,903
1692.txt,relative-year/month/week,this week,108
645.txt,month,may,1902
645.txt,year,1964,430
645.txt,year,1990,916
645.txt,year,1900,1930
645.txt,"month, relative-year",December last year,525
645.txt,relative-year/month/week,next year,1192
645.txt,dayofweek,Friday,114
645.txt,dayofweek,Sunday,125
645.txt,dayofweek,Friday,852
645.txt,dayofweek,Sunday,1938
224.txt,year,2001,408
224.txt,year,2001,1343
224.txt,year,2004,1821
224.txt,relative-year/month/week,this year,1726
224.txt,dayofweek,Saturday,72
224.txt,part-of-relative-year/month/week,earlier this year,1653
224.txt,day-month,1 January,592
583.txt,month,February,2812
583.txt,dayofweek,Friday,89
583.txt,dayofweek,Friday,793
552.txt,month,February,492
552.txt,month,May,695
920.txt,year,1994,262
920.txt,year,2000,271
920.txt,year,2000,2182
920.txt,year,1994,2203
920.txt,year,2006,2551
920.txt,year,2006,3083
694.txt,year,1998,898
694.txt,relative-year/month/week,this year,143
694.txt,day-month,20 February,268
694.txt,day-month,16 February,474
694.txt,day-month,1 February,1680
133.txt,year,2005,1257
133.txt,year,2006,1266
133.txt,year,2007,1324
133.txt,dayofweek,Monday,334
133.txt,dayofweek,Monday,627
133.txt,dayofweek,Friday,790
133.txt,dayofweek,Monday,1085
133.txt,dayofweek,Sunday,1393
133.txt,day-month,26 December,498
133.txt,day-month,12 January,1519
878.txt,month,May,869
878.txt,relative-year/month/week,this year,2537
878.txt,dayofweek,Thursday,559
878.txt,dayofweek,Sunday,892
878.txt,dayofweek,Monday,1384
878.txt,dayofweek,Monday,1863
1149.txt,relative-year/month/week,last week,282
1149.txt,day-month,12 August,1041
639.txt,month,February,310
639.txt,relative-year/month/week,next year,143
639.txt,part-of-relative-year/month/week,earlier this year,625
258.txt,year,2005,246
258.txt,year,2005,1186
258.txt,year,2005,1374
258.txt,relative-year/month/week,this year,504
258.txt,relative-year/month/week,next year,1470
258.txt,relative-year/month/week,this year,1490
258.txt,relative-year/month/week,this year,1564
258.txt,relative-year/month/week,next year,1650
258.txt,relative-year/month/week,next week,2663
258.txt,month-year,November 2003,705
1528.txt,relative-year/month/week,this year,373
289.txt,month,may,219
289.txt,month,April,723
289.txt,month,April,818
289.txt,decade,the 1970s,967
78.txt,month,June,96
78.txt,month,June,1026
78.txt,month,August,1032
78.txt,month,September,1040
78.txt,month,November,1054
78.txt,month,September,1142
78.txt,relative-year/month/week,this month,1278
78.txt,dayofweek,Tuesday,173
1198.txt,dayofweek,Sunday,133
1198.txt,dayofweek,Saturday,318
1198.txt,dayofweek,Wednesday,869
804.txt,month,may,459
804.txt,year,2005,91
804.txt,relative-year/month/week,this week,940
804.txt,dayofweek,Tuesday,795
804.txt,dayofweek,Monday,1350
804.txt,dayofweek,Tuesday,1750
804.txt,month-year,November 2003,1940
804.txt,month-year,June 2004,2117
476.txt,year,2005,1239
476.txt,relative-year/month/week,this year,87
476.txt,dayofweek,Saturday,816
476.txt,dayofweek,Sunday,855
476.txt,dayofweek,Friday,1307
476.txt,day-month,21 August,311
476.txt,day-month,9 July,461
476.txt,day-month,10 July,594
476.txt,day-month,20 August,825
476.txt,day-month,21 August,862
476.txt,day-month,11 March,1314
1767.txt,month,November,1652
1767.txt,year,2005,73
1767.txt,year,1980,481
1767.txt,year,1989,1022
1767.txt,part-of-relative-year/month/week,later this year,1144
1767.txt,quater-year,first quarter of 2005,1803
1011.txt,month,May,1728
1011.txt,dayofweek,Friday,279
1011.txt,part-of-relative-year/month/week,later this year,1587
1011.txt,relative-years/months/weeks/days,the last 29 years,1655
761.txt,dayofweek,Sunday,277
761.txt,part-of-relative-year/month/week,later this week,241
300.txt,month,may,946
300.txt,year,2004,143
300.txt,year,2004,403
300.txt,year,2003,453
300.txt,year,2003,606
300.txt,relative-year/month/week,this year,667
300.txt,relative-year/month/week,this month,1035
1470.txt,year,2004,1387
1470.txt,day-month,15 January,2726
106.txt,month,February,96
106.txt,month,January,411
106.txt,month,January,512
106.txt,month,may,770
106.txt,month,November,846
106.txt,month,may,1380
106.txt,month,December,1747
106.txt,month,January,1958
106.txt,month,December,1996
106.txt,month,January,2158
106.txt,month,January,2244
106.txt,month,December,2290
106.txt,year,2004,837
106.txt,year,2005,957
106.txt,year,2006,995
106.txt,year,2007,1004
106.txt,year,2009,1147
106.txt,year,1995,2089
106.txt,year,2004,2193
106.txt,"month, relative-year",August last year,284
106.txt,relative-year/month/week,this year,1630
106.txt,dayofweek,Tuesday,1927
106.txt,month-year,June 2001,240
1676.txt,month,may,4474
1676.txt,month,may,4571
1676.txt,month,may,4616
1676.txt,year,2005,491
1676.txt,relative-year/month/week,last year,725
1676.txt,month-year,March 2005,516
31.txt,year,1973,1038
31.txt,year,1979,1228
31.txt,year,1983,1301
31.txt,year,1985,1418
31.txt,day-month,16 January,651
1217.txt,month,October,181
1217.txt,month,February,222
1217.txt,month,March,235
1217.txt,month,April,271
1217.txt,month,May,281
1217.txt,month,February,908
1217.txt,relative-year/month/week,next month,1188
567.txt,month,January,115
567.txt,month,July,311
567.txt,month,January,780
567.txt,year,2002,472
567.txt,year,2004,1039
567.txt,relative-year/month/week,last year,157
567.txt,relative-year/month/week,last month,373
567.txt,relative-year/month/week,last year,1115
567.txt,month-year,January 2004,403
567.txt,month-year,January 2005,1088
211.txt,year,2004,305
1561.txt,month,August,923
1561.txt,month,October,1122
1561.txt,dayofweek,Friday,1983
670.txt,month,February,298
670.txt,year,2004,1266
670.txt,dayofweek,Sunday,486
349.txt,year,2000,277
349.txt,year,2003,286
349.txt,year,2003,506
1439.txt,year,1997,1106
1439.txt,year,1998,1115
1439.txt,year,1999,1233
1439.txt,dayofweek,Saturday,149
1439.txt,dayofweek,Saturday,1353
1058.txt,year,2004,821
1058.txt,year,2002,2628
1058.txt,relative-year/month/week,this year,1001
728.txt,month,may,1852
728.txt,month,May,2785
728.txt,month,May,2890
728.txt,dayofweek,Tuesday,391
1089.txt,year,1948,1705
1089.txt,relative-year/month/week,this weekend,364
1089.txt,dayofweek,Sunday,1083
1089.txt,dayofweek,Sunday,1208
398.txt,month,may,1209
398.txt,month,may,2536
398.txt,month,November,3197
398.txt,year,2003,2784
398.txt,"month, relative-year",October last year,681
398.txt,relative-year/month/week,last year,1076
398.txt,month-year,February 2004,2793
398.txt,month-year,October 2004,2945
969.txt,year,1981,295
969.txt,year,1987,303
969.txt,year,1983,482
969.txt,year,1994,1919
969.txt,month-year,December 1996,1149
335.txt,year,2004,449
335.txt,year,2003,562
335.txt,year,2002,662
335.txt,relative-year/month/week,last year,481
335.txt,relative-year/month/week,last year,2007
335.txt,dayofweek,Friday,266
335.txt,dayofweek,Friday,1263
335.txt,dayofweek,Thursday,2152
335.txt,day-month,00 mar,947
492.txt,month,apr,23
492.txt,month,apr,186
492.txt,year,1946,193
492.txt,year,1999,919
492.txt,dayofweek,Wednesday,542
1445.txt,month,November,118
1445.txt,month,August,237
1445.txt,month,August,1390
1445.txt,year,2003,1174
1445.txt,year,2004,1252
1445.txt,year,1998,1985
1445.txt,year,2001,2185
1445.txt,year,2003,2232
1445.txt,year,1871,2327
1445.txt,day-month,13 November,2382
1024.txt,month,April,1005
1024.txt,month,January,1635
1024.txt,year,2001,357
1024.txt,year,2001,1935
1024.txt,year,1987,2226
1024.txt,year,1974,2284
1024.txt,year,1999,3611
1024.txt,year,2003,3800
1024.txt,relative-year/month/week,this year,1646
1024.txt,dayofweek,Wednesday,78
1024.txt,day-month-year,11 September 2001,477
754.txt,year,2008,2623
754.txt,year,2011,2716
754.txt,year,2012,2724
754.txt,relative-year/month/week,last week,1166
754.txt,dayofweek,Monday,95
754.txt,dayofweek,Thursday,281
754.txt,dayofweek,Sunday,1999
